PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
3.575825950351512,-2.0569876216586636,0.006336167469516364,0.16106983524718194,-0.30404044552712456,0.27779909344582976,-0.7150605849072675,0.18650522096625777,-0.02851651916365464,0.09725653500318067,0.026367785059643142,0.0032655034302645682,-0.023107147245806457,-0.0524180087906816,-0.08319981208746238,0.33207339710907047,0.13181005696265718,0.20067137011718533,-0.3882472221059996,0.13400817764610035,-0.033629852186037784,0.15249179033891597,0
3.5830554866871203,-2.048456784496169,-0.028372575270913653,0.1944908767921869,-0.33541163762647463,0.5015651170578266,-0.9326023697765295,0.1501391128052378,0.0185066301230392,0.17808867738920797,0.030042996480387343,0.05949726393537498,-0.06222924142579982,-0.05477263772604724,-0.1676212846738543,0.913509730201344,0.3664874766393805,0.5050995138288084,-0.841848279846531,-0.1591975633172983,-0.026957423341896717,0.3098660363964199,0
2.6723625255070784,5.5374778433966165,-0.22862512400561402,-0.6107387329505435,-0.08314580968060835,-1.2506535947636255,-1.2780513872943997,0.24957538774204444,-0.7686084244713041,-0.03528343946560951,0.19856113733457553,-0.07000301769407069,-0.10987532910287137,-0.08693741073627345,0.20951813733234312,-0.4574565880810184,-0.353157936784171,-0.3461238614034785,0.5956343792297358,-0.8195088728375033,-0.00858896268252477,-0.30850336580034965,0
-2.7733588295958036,-0.463771623100873,-0.12776442467707524,-0.42899729829031835,-0.18700074920411558,-0.6918531521476512,-0.3689579321731255,-0.0015444844016835194,0.2752551860335267,0.020401261254569647,-0.04647224935192664,0.02402007519036461,0.042329850589711185,0.0015296507666794094,0.03212725159918852,-0.2476954170233775,0.3514823743649272,0.1963136448426793,-0.10007571830649027,0.47892652140621805,0.004635185841733112,0.016911748195481573,1
0.36963078121107973,1.4928274480310544,0.11549596395826495,0.3943120018620043,0.7228527539295437,1.9765569795639835,4.986586983501135,-1.680009382571715,1.654369509617338,-0.059967044309247305,-0.3936791622385419,0.3148796106588162,0.14403563653502255,0.33733610489893895,-0.45587559161242897,1.552683479069387,0.533797000525766,-0.12275471373094057,0.6376332405800157,0.4738440241125689,-1.5540783336069526,0.21006496179944323,1
-1.6207351157631538,-0.36679509794989934,0.030094098992987064,-2.057510117680276,8.193859357361557,2.6003479797057807,-2.0156866350898612,-0.5975765360554516,-0.5531319617445755,0.6867362686430896,-0.23097599608463704,-0.021499829428176655,-0.04881477254920298,0.2851393940473313,-0.5768006295430119,-0.2220404365458743,0.10555380061345133,0.12338424971071736,0.1645730544878358,-0.6912517139223048,0.07697885594020183,-0.07715077143293696,1
-2.0022075206946197,-0.31905400379251736,0.011342812519282016,-0.4061723649401802,0.4043301480147152,-1.207672755498507,0.7202441466592243,-0.06254192000340499,0.22719607885030807,-0.10675306740118952,-0.03239495353635242,-0.05788000162197299,0.10155428772429768,0.008949171034126907,0.07443684883494532,-1.230811679963996,0.19023681875098977,-0.22985126259419789,0.8401929531861352,0.14046187716738504,0.1274576233128182,-0.18062580020077615,1
4.216879734454499,-1.920561786859952,0.12132848441492955,0.20845007813770744,-0.032881159127840724,-0.009405482438583723,0.12434551323339149,0.04610684187262313,0.008577263470612703,-0.13715747645992046,-0.006771609706514658,-0.11659246068473986,0.05603212806726386,0.02292581001597215,0.1626663215996578,-1.0145908870723819,-0.34306131098589787,-0.4352397125807344,0.6593517567435938,0.6124858979441955,0.0661858887063445,-0.05012733345156996,0
-2.0220372463890754,-0.4411802290608047,-0.21773531108749936,-1.6367217127039408,-0.7044661416050446,0.0668406649810419,0.298012920818503,0.06331723584232689,-0.5894126336586752,0.23175973705012787,0.016998440443699105,0.05433523764149273,0.012408164979242903,-0.11211901040499507,-0.31646959740402897,2.0569556753974876,-0.9454241462898748,-0.3901912640675932,-0.10110837833705806,-0.21096834874427217,0.28484349853794816,-0.17975749938664587,1
-1.592953279268709,-0.4070004139699091,0.019864872253345756,-2.3765110221598307,8.387128479961289,2.7403523836720636,-2.1403153293886135,-0.5852807990562031,-0.5378605955646347,0.7276453237187657,-0.22491330186117658,-0.031626139878757675,-0.033679701638519695,0.23632720788220646,-0.5731062167193369,-0.2336266139693008,-0.08692175685226487,0.10191429190035284,0.014318424235193184,-0.8345970871824425,0.38875825527378005,-0.148370841697487,1
3.8177212300259646,6.205310322143742,-0.19026002180453325,-0.787146319987689,0.3557757058746591,-0.13459221728069373,1.3147937322743002,-2.8119319078669434,2.2006383226132504,-0.6263555141461719,-0.459282579494582,0.2277432901642489,0.20968815088406056,0.9634399211544626,1.1467669503770483,0.30265868612909375,0.03312218252832081,0.4886268496209594,-1.0826448685133572,0.528250314294372,-0.2006338448258592,-0.3949729575150061,0
-1.753420329465206,-0.14917871497824414,0.23239370749636198,0.08891756041689532,0.5709247918468515,-0.5757168551905976,0.565377991801372,-0.20053908236765428,0.25382647068051656,0.044359263205701556,-0.04908302249364567,0.04860144827841627,0.003334521042480067,0.04444451788604162,-0.13286791411569474,-0.09939405286945592,0.9207230974574967,0.4717797400414462,0.3520551696201834,-0.275887513084827,-0.08354770715519966,0.2285387573359918,1
3.1100442557718053,7.04547697391703,-0.18227882038626272,0.24593721348460185,0.6001010622655218,0.6810339534503754,2.579847787925377,-2.6002724256702803,2.1774343782122663,-0.45285800225679196,-0.41425989362583077,0.31563578235101725,0.15262844578051965,0.704067957843707,0.5299629842070954,0.5716334512201923,0.44416127220830753,0.42695639765588267,-0.5949961117284388,-0.24187535783742456,-0.8118330197113653,-0.07535217476010686,0
-1.3475603728966505,-0.09847827799385347,-0.34454678937201105,-0.13552072018896508,-2.646229647883695,4.743362062662958,-2.0664448150213333,0.3856652319959436,1.026805463202438,-0.37748380857199426,-0.11545217066935096,-0.13593812424171106,0.10026140250308381,0.017523441005249673,0.24716197295733253,-2.412076750058202,0.3161143231096496,0.1695868066081777,-0.05186290860208616,-0.4188298836442311,-0.2940213596080285,0.069820057347528,0
2.8838508995048655,5.544471083127763,-0.231617139877383,-0.656833363829301,-0.19383320567317416,-0.9836529778872869,-1.3712095556909762,0.2353131395768661,-0.7304939919664519,-0.07472355616433983,0.19474983442156588,-0.08306074003339478,-0.10714487153832637,-0.06420000947533995,0.26070109092778765,-0.6020634285851356,-0.3714859494117506,-0.36751927762436065,0.6400705781702034,-0.7314228543885584,0.015044600295258186,-0.24039011764664264,0
4.105897389068466,-1.9093494220478586,0.15186000886966525,0.3232251327832469,0.23011566176100132,-0.45006133040490537,0.42544288830882115,0.03473180152747996,-0.059521196196487956,-0.11578887629232781,-0.0015941191796205094,-0.1151676557069663,0.05412288266803415,0.0075435396971156215,0.12783279188844035,-0.985102929496755,-0.38319924752386203,-0.48941086383670485,0.7515159535865246,0.4057993794573493,0.03355960274406742,-0.2020273001487201,0
2.907072611737423,5.48750074633816,-0.30578920272971305,-0.7579100302353808,-0.5090992492861536,-0.5269078604497013,-2.000053836931979,0.19779674850276835,-0.6185992310068708,-0.010270832778296025,0.19543751425359648,-0.026740668330685863,-0.13977102207784572,-0.04297949013270901,0.24340684815633615,-0.022809071987693025,-0.12184269619598136,-0.004189453713398803,0.021535697023414554,-0.7505676266338553,-0.04876402894283985,-0.024096158110349767,0
4.131648303181176,-1.9501221461357678,0.12889019639691218,0.30298281331718185,0.1277103422371777,-0.3008600050318076,0.1723709655668295,0.079228563381249,-0.08029119859935538,-0.0831342601559913,0.012357240597544828,-0.10228331813921446,0.034312728215884096,-0.004192451853768648,0.10388877221762906,-0.8048044748552843,-0.30187681387892806,-0.37819992664433827,0.576190867287842,0.3433985029217622,0.022806656457588805,-0.11732113421002932,0
-2.929692468275224,-0.4075889654100069,-0.10331193585908507,-0.08374020778657534,0.062142073830888336,-1.0411377924466212,-0.23186942692152593,-0.0153735671103995,0.20566744467011103,0.04800519526101777,-0.03164014199792571,0.06949129953386703,0.015335240751324135,0.021317212401945413,-0.0420012727725378,-0.04945029848021584,0.8583544992620049,0.3139325614026736,0.1185100297226971,0.6567984141126604,-0.24287152928548178,0.03978371568009452,1
4.435271684356841,7.003838364060582,-0.21357553347614058,-0.8962131854024578,0.2411116533657031,0.4838264686374496,1.7292603349828446,-3.1511414838279768,2.577868140232,-0.69427369226191,-0.5374763810372245,0.2510370515824387,0.26111534521645996,1.0022028302101258,1.1568842695623711,0.21151781920024623,0.17100997571559456,0.5409645637745726,-1.0165017005848207,1.4043353653818507,0.26752769048647246,0.22737100836190954,0
-2.557556941779561,0.14432550937555932,-0.05196852858502143,1.3017357272854673,0.3048046656497596,0.5656169052710526,1.0561226304299849,-0.042192137506820784,0.3483970065834156,0.0873121221944122,0.015407020660997753,0.14009358372795608,-0.05241257643519097,-0.073469888333849,-0.5034784369969003,0.052349379259041574,1.373167186870792,0.27351029502704755,0.7144140125568571,-0.5112311202832103,-1.3308469914573002,0.4745721642097674,1
-1.7636357792167217,-0.4858941110860966,-0.25504756909167753,-2.2546393094250043,-1.3889539398798938,1.3127594775608562,-0.11271755134657205,0.19306280541219611,-0.3880319573979464,0.09944650532106336,-0.004517931137346784,0.06664192959877575,0.033160322093374404,-0.06421476643413541,-0.2689640582826705,1.489154423328447,-0.5151335156560526,-0.41239051839689295,0.3595567262174453,0.13858351885961115,0.36243109748764024,-0.1716794193102846,1
-1.6922672911067167,-0.08075913917563768,-0.0906047174166828,-0.7685746185508721,-0.3878204638914096,0.6256687713338953,1.847153655973474,0.2263782309852043,-0.5668750601837205,0.14098695651877233,0.07448787511519532,0.06308413356918917,-0.015191619933055903,-0.22667229760124727,-0.6056187828055188,0.8289086635228777,-0.4805589074534381,-0.9256734712838386,1.536245986309815,-0.8461503699554186,-0.700078369339239,-0.40861760279275156,0
1.7233964679477976,7.594651614849628,0.9791428899456467,0.8432483307185625,1.1230427227146218,1.9750420968742908,5.1657724786767485,8.461853751168517,1.3578097605673576,3.607685867409191,0.10665077539188181,-0.277592494367698,0.5091073622835055,-4.260666463197589,-5.341950324016648,-2.111483809666349,-1.005727331536126,0.9324173171092843,-4.695325498725355,2.354935889357056,0.11803381179570559,-0.9865531984319262,0
0.09307154089638472,5.629037189876801,-0.30564212623101583,1.4956439874191048,-0.13748517659107745,-1.2580859649872587,-2.2153479601160546,0.5690620875010972,-1.4784715484805744,0.12011244046891065,0.26228418208818427,0.04102395250234867,-0.19296328976552982,-0.1115363588970235,-0.03449824399945476,1.152237285568146,1.0451374654774055,0.0639020929640356,0.8646280885812169,0.8419302721781716,0.08226631055013457,-0.17131384814433598,1
-0.29243444352199555,-0.46432577845210854,-0.3318406640458128,-0.9858053276535723,-3.147471585854273,5.77960584703888,-2.7429797617002505,0.2693788788324463,1.1815301697092244,-0.663015720873419,-0.1863503809850862,-0.24330359979141794,0.15653975021735883,0.24628655081133702,0.7138365771525494,-3.187437651904823,-0.029721729529206018,0.02047072271937364,0.1123258050381536,0.07553578041092444,0.43962553692291484,0.114361472824645,0
-3.017311448804829,-0.41064644032500397,-0.11564812331676057,0.16842086567855116,0.0524904167419315,-1.0221129166945515,-0.2803797924358921,-0.10605699569110985,0.143277538941791,0.018725945051637688,-0.04072744775666943,-0.03384611399474284,0.08168986815032209,0.03084699795551035,0.08265968931465996,-0.036552272275354306,0.053196482000132,0.10540612210848514,-0.19972261173184125,0.6663945164611828,-0.30830776972446144,0.08523345136246689,1
2.992400673235107,5.5158918695644665,-0.29273969963034546,-0.752888323124714,-0.47020491882397103,-0.5591495384400483,-1.8795860596848641,0.14889703957581213,-0.5851017905483481,-0.041429658889475834,0.18534178598997864,-0.03658491450830929,-0.12805593537061277,-0.023974039328214385,0.2804002849306212,-0.15981460997925304,-0.16976631906511172,-0.0644304906328268,0.1171960675238027,-0.6853949971565728,-0.04108172889995453,-0.04849564985479366,0
-2.5213554276631247,-0.5227750125181223,-0.13541860651702178,-0.8151531162465278,-0.1403100729219136,-0.8392184048226778,-0.20665249785289339,-0.004746262714019859,0.29023893070451784,0.08672536992442005,-0.044839957845420345,-0.027626269052983175,0.0638329971366665,-0.1007089254205255,0.03452550916218505,-0.22937580701844013,-0.4970445311488287,0.09953051783260633,-0.6529979539167422,-0.35647096304447096,0.5982165307757223,-0.08464265769720321,1
-2.6834689436642045,-0.47167132360047387,-0.11609698047388352,-0.6094957447732428,-0.05026419435924378,-0.9472930680553561,-0.21410876687574706,0.030367064356306216,0.28556185055286887,0.07521035943578168,-0.030151515252788932,0.051264672879422546,0.03867512929837586,-0.042779315598952504,-0.06043635749879919,-0.17270862426794886,0.5297406609900244,0.29444767730196797,-0.12806375075515622,0.1681573231321919,0.1401624254477693,-0.02720312631701399,1
-2.844392956665977,0.13894962522830434,-0.1417773023358016,3.372024070656671,-0.1506751193268994,1.2793339898568539,-0.4364027967611392,0.09599171740170591,0.1273357557916828,0.018384559044695013,-0.00506373584631572,0.05338904120797779,-0.08481275312982994,-0.03309833619576199,-0.2308812216692894,-0.04495136210675575,1.8737177394898348,0.7195372952764502,0.27874390031447605,-0.7167425050990289,-0.4840015019495745,-0.183240157180183,0
-2.6402643021276955,0.3366342632697122,-0.0889747274459166,4.763016844413498,0.1069582021327216,1.7446054574533898,-0.38192913248804217,-0.08794645373850166,-0.23108470009263637,-0.07493641478230907,0.010010841711885488,0.027136443372134826,-0.10427731434292646,0.051669637567682516,-0.06242594691681151,0.3898605454362778,2.2266384316611596,0.7452777916566858,0.73085249462584,-0.6749656560757936,0.9171848975223079,-0.45668550025317617,0
3.7613568942482822,-2.0193352085277687,0.013821704250805842,0.255498076646927,-0.15848993902362776,0.1915516436879285,-0.6249064638257115,0.10165217981426206,-0.0019968779273401307,0.12500550435012361,0.026544896494542447,0.0259453006083433,-0.04255953898490673,-0.03937144866740884,-0.1031534343622453,0.555656497823719,0.2188283946359476,0.3152477947688127,-0.5368594439851453,-0.07952150769933396,-0.026453906488676685,0.20066995361279036,0
-1.6937596707471911,-0.40803861063374186,-0.15201928180714996,1.0360082246828055,-0.21251042288569352,-0.6858673380440456,-0.615605501934438,0.03887979148263097,-0.4630681785379895,0.07258885098864361,-0.013367022728968284,-0.08907075218760842,0.03229789220574147,0.02394133284471921,0.0467916408533427,0.8124285644718781,-0.8028406485744024,-0.2710220205910119,-0.3269302820984933,0.9654395538328544,-1.0237149264342524,0.06169475381558974,1
0.8336591109179237,1.0334145183301437,-0.003932681049050214,-0.9834272344638861,0.24960095632422555,1.002400376419992,3.1379765402658615,-0.8198933016416092,0.13411430296326957,-0.05541000653485943,-0.1005270456546735,0.09582175689510194,0.042293850763373934,0.041672659546401224,-0.344765558483024,0.9231974527368083,-0.3810269392702877,-0.7056046327268433,1.47577877725284,-0.44149555813799846,0.5836634074674567,0.35973033093181644,0
3.6933723565029877,-1.974777617311064,0.11499879621426244,0.3540118995076054,0.21142437803665495,-0.4682362934418428,0.1757404258405443,0.1892618102919351,-0.17863487472104628,0.01599988991601189,0.02901526013149823,-0.06856738483895866,0.012538991201939376,-0.07039455061985626,-0.047595447104485954,-0.4001407183373417,-0.1907787891892961,-0.2613212042022574,0.4072341494204291,0.07943053280298572,0.0318653455076914,-0.14054083077925636,0
3.864077877525502,-1.955394468043757,0.09250116639129725,0.2921779948713135,0.0788884737062521,-0.2767956808218822,0.013731624869211114,0.07525281872272867,-0.04260425368327887,-0.0017720254411598404,0.009795893658108432,-0.05465156787273502,0.018924466753354203,-0.026276266766094118,0.010830060552641055,-0.32310325529302936,-0.13476016278329792,-0.16373500639205824,0.22309715570300231,0.2649635124391862,0.018957793199765784,-0.037482727655772916,0
3.2117646855554427,-1.897309785432359,0.13778958539461467,0.3964743537594915,0.45402814484249837,-0.9349690550189629,0.6266532823761554,0.0773662594185656,-0.10184160109557502,0.012126656431674262,-0.007351939360298881,-0.050049440946092684,0.044998972821338155,-0.052265900901260466,-0.05942557504234824,-0.37171575042284793,-0.23137063857322657,-0.30880700765521346,0.43678196129365177,0.1205604370344263,-0.004838412541315707,-0.34479708011172855,0
-1.904438330255194,-0.3990875769826999,0.015696612924497793,0.7059327600647521,0.574410827933014,-1.1530278568949723,0.7144054514070078,-0.31660628682045927,-0.042065078131048095,-0.18192160388548057,-0.0646335122029948,-0.30241670006587285,0.163142126858113,0.05258957006812398,0.43582780336784493,-1.1126576279347382,-2.120537314171277,-0.8455509795171532,-0.013406799343151332,0.041113501198758104,-0.06647604710243425,-0.01711351180348687,1
-2.360370377240175,-0.4369710622543059,-0.08191018243931002,-0.5133334275549525,0.10963367566958661,-0.8411810285236382,-0.03332386550070076,0.03510168765441806,0.2509780368822783,0.05610518874899393,-0.028950395186973343,0.09521507959429139,-0.07088996024075925,-0.012992942882465032,-0.062060875516383895,-0.2349766096272614,0.5242386895815238,0.2668393940617053,-0.024057495216557572,-0.2175751408381976,-0.0034860763366547517,0.017249314477919032,1
3.8174548098451067,-1.9766180218782827,0.08403261587288777,0.23320794337254383,-0.03898868027051854,-0.09956567174551992,-0.09669807802801106,0.13278049122033386,-0.05674464209544928,-0.017229469633453134,0.012277532297392743,-0.06554004031953896,0.02286094755665812,-0.031926216347553514,0.01961925770410709,-0.4230635000371901,-0.1587671419462336,-0.19904057210684228,0.274642483116514,0.3434797469603103,0.028263007572532053,-0.022814691008874195,0
3.6610900982369134,-1.981772036760987,0.1057485879667605,0.3649630964845776,0.20925623827003736,-0.4500552291258927,0.1133877339979506,0.1944809976046814,-0.18231374461983227,0.043136933326975345,0.032902534418640196,-0.0543378130178746,0.0016751160300451412,-0.07752133472758847,-0.07683305027427999,-0.2410743884070355,-0.13311112330146754,-0.18613827867939942,0.2921212778938764,-0.004139747896599235,0.02764291467365351,-0.11238193759695375,0
-3.005031812936868,-0.40875349778554076,-0.112337483052326,0.07968653962168418,0.02482909321145118,-0.9755869130857469,-0.278765464651623,-0.06233311740503152,0.1861592037468769,0.02229563532764535,-0.04821650994550858,0.027454468368842053,0.009745940317139023,0.041016127454491645,0.04617800917664303,-0.08886216417767441,0.33062573963414044,0.16017294461024104,-0.06721150557525347,0.7251178883007483,-0.46404494546949554,0.10800491451877856,1
-1.6277035681769507,0.3516798635654539,-0.06890923588163832,1.0416713942372149,0.18474649337665816,0.9241880445256699,1.3620070586852517,0.082243254181757,0.25073224715405307,0.4498638333949893,-0.07266126730605135,0.02405471199600193,0.05019728609112935,0.5340540381198826,-0.15066075139676155,0.7378030317384038,1.0926745710206418,0.14673932736750697,0.8692400263461005,-0.28172208133656085,-0.7300899531745123,0.5276293054599223,1
-2.4184760520115107,-0.5313337909165877,-0.12522188177201848,-1.1201274613840733,-0.13258845924091928,-0.8791071691760499,-0.15343972027039682,0.08321897822252326,0.3556678053853962,0.11877608361134419,-0.03650244000171686,0.06259417743366567,0.006659693808433554,-0.11745598024583823,-0.08187042402746582,-0.25524338942158603,0.16948382882431282,0.2819587268620402,-0.4089885320016969,-0.43154295013589955,0.6723331663815271,-0.12762068089159917,1
-3.444868645617247,-0.35190230649915805,-0.13199727929278804,1.2522914108487027,0.4592758803567551,-1.005430273703599,-0.4303555070833023,-0.3968182681674021,-0.11134334035762825,-0.03716668055621544,-0.07535422084411703,-0.26361656126444977,0.13993180966919075,0.0871101781048015,0.45132293375533866,0.12497402579564261,-2.157515059474991,-0.5133025998003111,-1.0117111504337006,0.9273336310913881,-0.8641930834727057,0.2782404607678897,1
-2.521034494846686,-0.5227148546074263,-0.13621634402001423,-0.8153919224327438,-0.14055999857851503,-0.8392458644667947,-0.20730691879166216,-0.008259744449144277,0.2885193565388121,0.08544588495147269,-0.03994488747982336,-0.04104272615521328,0.08879123487144086,-0.10324683881735307,0.030847005094040092,-0.22858798175128903,-0.49525429919353603,0.10021420138326967,-0.6527004486102784,-0.35740601806183186,0.5971140353223536,-0.08488381194898435,1
-2.913071006819134,-0.4810835615818169,-0.1582621852805457,0.3446934093754688,-0.017248196690822944,-0.9411508179190561,-0.28044074235661426,-0.3160823625514946,0.027789699884791325,0.008184996354376169,-0.08007455956786676,-0.30208436712556225,0.1905687094749972,-0.04884200418747834,0.4213547826993062,-0.030006184339443787,-2.83528344195365,-0.5168484404161278,-1.5543731473779125,-0.20188222775421788,0.3427065369733017,0.058194438948401817,1
3.567715841013398,-1.9745151026115249,0.07692798736759411,0.32432238538845287,0.10682832981133958,-0.26619448941462964,-0.04446609183546379,0.16943536690055033,-0.11593670987580341,0.07514548031985287,0.024495752081919696,-0.02528570357980741,-0.005426558034183712,-0.0743472706246891,-0.10946469886663937,0.027040941266516325,-0.020493733153196247,-0.03835069031750853,0.050050089465827036,0.002424613213261958,0.03549520274728133,-0.0199929857638327,0
3.7720505200180527,-2.0150683207498377,0.008791497917244224,0.2231180515521824,-0.2118368435705938,0.2715486118022903,-0.6605220901797475,0.07527511317598524,0.03830103003838651,0.10788921725726967,0.018390378464168126,0.025538472254333863,-0.03618897327881108,-0.022956879066551906,-0.07624618418402783,0.5221227882834556,0.21293347892058767,0.31611932874647247,-0.5528228807125328,-0.008606309658224533,-0.0374721190163356,0.20367328290094797,0
-2.4094576383018986,-0.5340070284155064,-0.13045886247965474,-1.1405776396191512,-0.17134262215099247,-0.8176791120707627,-0.18459425194664378,0.07438067349387763,0.3597860960180884,0.10679044010588591,-0.023690645366332194,0.019837415449451,0.08403500864748754,-0.121207085060895,-0.08342569718038463,-0.2809642119336155,0.16744250327703739,0.27612351540250335,-0.3996502589783907,-0.40462729766784217,0.6678010729780691,-0.12531746864975649,1
-2.0149629049217594,-0.33534293463137155,-0.16324145887899247,-0.8968246875164971,-0.3702260555525239,-0.014653112826890987,0.43762660784806884,0.017727478968514242,-0.7302853846109618,0.1653614790877202,0.03834601879775976,0.1029555055808709,-0.06779545348797174,0.015717111289972132,-0.3256455824616382,2.1242789284553205,-0.3114420458340083,-0.35719998991964536,0.43631077595422046,0.09179878452619529,-0.6268447684806786,-0.016070725903764346,1
1.3076859232519515,5.2021183533872914,-0.08732062822644854,0.6499312828786591,0.534528248395522,-0.5486433891335502,0.8666108963122713,0.22212914808107506,-0.4658882761070385,-0.02100412011758291,0.10324333186627578,-0.01205665733937982,-0.07800387763967266,-0.15570443492782549,-0.3148795802201236,-0.7251119075302884,0.30400964231809596,-0.6025465460568019,1.8383796361309301,-0.11548930488366758,-0.555319502827285,0.3893385632484139,0
-1.696535468453648,-0.4294080904556121,0.0008180458274019601,-2.419990211421257,8.021447804520715,2.5945686026512784,-2.116975599514512,-0.5651278190823272,-0.49119021885196046,0.7200496625603773,-0.23672378350027778,-0.02988909118046801,-0.016564140785411234,0.2282134561137507,-0.5836870335512296,-0.22433923478790266,-0.12057302979326835,0.12233255786465168,-0.07019755503714073,-0.8073917008586546,0.4752747062299326,-0.1728720266814695,1
-1.5141537255479134,0.04449593438070391,0.0942304413314042,1.7842937605532714,0.8941858972434902,-0.3972513026230633,0.8475844680276227,-0.39747371087560146,-0.28430089837715156,-0.2129377066887858,-0.020789023840970942,-0.09119096291858816,0.06562759640909897,0.138088028487322,0.2950173421674624,-0.3533628646407348,0.9296133995993879,-0.023623585031703077,1.4157071378419603,0.1745536950567999,2.351300551166854,-0.43995783658067045,1
-2.4093176191674743,-0.5339806536829386,-0.1308068598140765,-1.1406817471976762,-0.17145148583508232,-0.8176910146905425,-0.18487903369021255,0.0728531456397608,0.3590376674387658,0.10623915548746866,-0.021555279386111438,0.013982272306271804,0.09492567397556227,-0.12230526190741997,-0.08502497296064242,-0.2806194796411216,0.16822375310702334,0.2764215684150049,-0.39951951324457075,-0.40503577914574745,0.6673201669189545,-0.1254224525613502,1
3.954092478505922,-1.9854861161694144,0.07098667926413145,0.15205024675180542,-0.2010863690413609,0.1292969782770003,-0.26118051583741264,0.0972671265042668,0.012871708395918917,-0.060063046647684554,0.0024654199069491073,-0.07519119988844972,0.03322749248871194,0.001200522490385566,0.09269398575608519,-0.5544095487119816,-0.18159442838488865,-0.2089466840775246,0.262875514243444,0.535868423570895,0.010036566677901392,0.021260062418725356,0
-2.386544903212594,-0.5420763224721514,-0.13873629947417948,-1.1965560355160896,-0.2790911297847636,-0.6434073362890621,-0.26748538556499724,0.07821933727570272,0.3855916892970063,0.08333416294627606,-0.027648085682944457,0.009038635430237224,0.09799705751070897,-0.11098863222771864,-0.05759530028316278,-0.36032204995800016,0.14693485196185044,0.2539682757142893,-0.37564128315318135,-0.3206746348951866,0.6640270748307809,-0.11680903588346316,1
-2.4208077249653006,-0.5303164142723135,-0.12515277424900464,-1.1138126858010748,-0.12019581935832531,-0.8996409747147325,-0.1444309289312677,0.07877584821845614,0.3506794177150729,0.12007539965910254,-0.03048537664872208,0.04865242665349904,0.033317883133373034,-0.12154834653279137,-0.08908828849574214,-0.2450151236273734,0.1739263867804072,0.285340841493887,-0.4114770103539225,-0.4424793942173369,0.6715267855538654,-0.12889545203697098,1
-2.778349756658201,-0.45607055120072476,-0.11693922014199089,-0.46184868501255516,-0.07108023224927006,-0.9032860884471923,-0.280780064812185,0.013161351209206472,0.27737473580845484,0.04550280150797772,-0.028213112801437748,0.037847167053070827,0.06604187542331164,-0.00684542675686199,-0.04277784563260822,-0.19363549854520798,0.6632789245329662,0.2872459318694167,-0.005642690474215473,0.45802376607387485,-0.13726589542077494,0.030590423816820707,1
-2.0665057748334528,-0.1904652262079136,-0.26073134076128657,0.7551083962339155,-1.4250553649087176,2.7132886599235366,-0.9791538015307397,0.38156276964564473,0.7707988093459133,-0.046730764625928005,-0.04847950954355157,-0.025335617285326472,0.019423047708654394,-0.16088710367632858,-0.1907189953985864,-1.3506589546864296,0.6415959563318457,0.43903645138690967,-0.36325367689097265,-1.4634085874634963,-0.5995227496684232,-0.08697983166949519,0
-2.414610001071117,0.029927067512168427,0.012522812347997393,1.4892155979045831,0.7439354179880739,-1.0624467065804943,1.1324137401061296,-0.6743361742365992,0.08598890554280973,-0.25165868794180696,-0.1455126478596726,-0.34074115220584056,0.20494693125459545,0.15981207531313368,0.531285594915121,-0.9311816582254789,-2.431385581121419,-0.9887795882574243,0.004343736608283965,0.9985386061406748,-0.4524121591666277,0.4203531657225056,1
-2.87155860269831,-0.4062533541497328,-0.10928730408625431,-0.001802342733344759,-0.01870967055041108,-0.8145668070340424,-0.30061330715753354,-0.04759462333075076,0.18291003514610438,0.00933553851335187,-0.03333591538794746,0.016597758809227082,0.05803765273336071,0.03434562130401844,0.02844346823873944,-0.10641896961940267,0.5724884258285873,0.22078022471683129,0.064336198236247,0.6484350416755486,-0.1362317569244709,0.035907266156813694,1
-2.247055685436329,-0.32295108692249025,-0.027187434068295196,0.6814902754498434,0.4333387630411151,-1.1554231255704932,0.5942594657749222,-0.41598656813489804,-0.06353345405691756,-0.19169707795862959,-0.08922132196489807,-0.39870400112025306,0.21921920266217906,0.02793234100273209,0.594106001614975,-1.0813112887108025,-3.110914361991407,-1.043183877824996,-0.5132770180282962,-0.10223486994541288,0.349046195094003,-0.10747720558116296,1
2.8412588957983504,-2.0283573508448125,0.00952247800618319,0.31468345973723916,0.05199951395107839,-0.3409171522535758,-0.3860803027433353,0.22549716099167097,-0.11454269825678225,0.2417840622260801,0.03100716089292125,0.06629887336846613,-0.04305618114772314,-0.1264958081371154,-0.29679912886093557,0.9680475934392845,0.2880916356549818,0.3725449930994778,-0.6485522438388549,-0.28288972087320957,-0.03656550600427652,0.02791913935313066,0
-1.7120121394179526,-0.5658172566358398,-0.32132716691966656,-2.6433902604784083,-2.110955104046168,2.2169946546971393,-0.769355713047913,0.17467999868306947,-0.17466104539108407,-0.0406670552233059,-0.04332727936964444,0.0302344192380256,0.08674248059925638,0.02081982886736124,-0.05817924545875321,1.0349971985396644,-0.6388467136157533,-0.5069970090695944,0.36933711712096756,0.8756270938290841,0.26845488822709984,-0.13102412531570745,1
